sample_id,price
100179,21.147379575092984
245611,23.20235948803217
146263,22.18223685606622
95658,8.834043076039347
36806,35.74623317387089
148239,6.092001587317465
92659,12.210353419204852
3780,17.945115367078287
196940,23.71111653146451
20472,4.810394200920042
121721,32.61766771552601
127336,15.894464901243557
20801,34.55562976877997
30103,20.150879435157734
68691,22.03610621113726
230703,17.20976540774976
3342,24.47933867198368
115635,24.93945329483111
221565,8.669902387192653
265927,16.753667897436618
290421,17.364879975266003
222203,19.452630880005305
40595,7.6431937311723495
157931,19.812179638345555
41814,16.782444053679956
250478,28.17785606557276
130232,31.0809784148095
155825,23.75783559260262
42104,12.248906042422295
148748,35.644759636505405
247548,36.811606105224854
262167,31.611648026229368
100183,13.76153406111138
168985,8.716739346706964
18411,52.914064783232384
111287,13.454864947000894
156813,7.114240728769755
194861,14.251187329950534
104298,17.37816497997008
59033,15.392534405825398
31133,24.081015638084494
299318,17.6076298313144
255038,25.081611018951747
220578,38.70017095042482
38995,11.636625732104708
253068,8.137246978702624
282143,19.98790107386982
226531,25.020292655733297
233215,52.07807075980768
33295,12.491758603784293
198185,27.288469691741312
238324,6.043359187023533
121672,40.92458377822596
21434,13.12653266406077
61747,15.201960488526298
270417,26.081541003908377
105202,12.155932679338537
202880,24.217330853292765
79564,27.418152191539797
251317,17.079508436380387
205434,17.95099469551929
15315,16.689105319969787
276163,8.27407140557425
245021,30.44691297098093
25664,39.43683485145608
90451,8.106583699916706
5215,11.770760281862149
68223,25.20166644568197
135447,19.959637108762266
58777,43.98971273924898
73979,24.404332594047087
173699,9.754217719094697
201120,39.782561303155624
64448,7.730904877047143
243239,38.7266698186726
280496,14.05199549560432
293812,18.8638980798147
35203,12.49643018671072
31858,28.823933417215486
162188,3.4391236964884753
193450,21.494489032358004
34991,17.939020569464354
232133,24.164123486042513
294874,2.9789755649267002
160416,19.35578550576729
104466,11.584843218461563
284624,8.890151627973982
19742,33.96335281068851
87611,32.20782994115591
227957,130.91126479927956
68427,28.471425360468867
204601,27.480735268188322
107223,10.83380573340996
237588,30.64442556482106
1313,17.92303971125394
196900,14.307237282398978
22107,26.06509298290634
73030,14.973963516414546
181909,31.017991860201587
23045,18.764972441455097
142744,95.71022848396441
169122,18.82101237425836
239815,43.59119143865706
41952,14.106472653102056
227911,11.424144548569021
31484,13.888559444215948
252567,10.288052057965558
225977,32.39647098087962
48243,16.92075759426135
201046,26.57216461952476
161001,22.555494572708618
292827,22.76051106214921
159584,13.66820589086781
281316,23.49720992708774
224188,9.29686880899771
281823,17.149952243014386
214851,36.70086897504733
67570,28.153855251988876
102740,11.453598497431628
11978,32.57564637102053
289925,13.296654526202605
40458,7.474463534883653
278700,25.75475589448688
38662,35.73285844040904
99886,22.36272182697549
172816,1.315782226158992
275563,12.093958529747846
26172,14.885174298852991
277062,6.572040409921214
82592,25.5877387507271
266300,22.94130501513623
202617,40.74361145490585
234007,33.92958090550617
78684,16.934650131311592
42824,17.92700181274278
128386,17.51315508137299
252965,26.697473951177567
277363,12.883983827813639
54646,18.08179372989194
149645,30.745314513561187
206564,11.736247643959146
29321,22.45198603380474
193776,17.4990100981171
60214,18.822882797372312
133606,11.804485618331045
95844,20.651123256779883
75072,4.855152318037501
71643,17.001061555648754
297677,9.22055488057663
298180,17.882117398610983
267622,17.11755419269462
129731,22.15090141601288
72776,27.936526175973466
286221,11.624181132594702
93467,7.9070378442764655
173148,26.12478680198421
143720,74.12018608284862
52592,15.420553280764285
225085,15.21363917396696
213670,8.296758468546845
142420,50.53897786875171
1008,13.068132213289486
128631,15.854406687121132
44224,18.626247087650214
16363,32.4613584674333
64551,14.279450695877156
217996,12.195937756003259
262406,5.275009453202374
165161,28.429415402133664
238864,33.53168623093977
227930,31.51510260002163
77202,17.043999992019316
193685,21.10200654735536
114683,25.72760755079325
197108,39.27840556420499
200477,18.001553602585886
144035,42.50185492350666
281994,17.603272671000376
63221,61.95044611452644
269260,15.4448718694788
284873,9.984699695050127
94407,27.976090941462733
243579,19.658283738034054
51262,19.404672292578866
115285,22.534565544101895
247763,30.120067892169505
298054,15.550886563186051
275947,12.21996899134928
33858,41.774360900191134
189285,45.787942102218615
62318,44.657033980589006
93113,8.154015457584109
155548,11.739788852642594
220244,50.49316752432108
22363,17.374435186955782
295868,10.613403241253723
212510,60.6770177934913
232238,15.8135841114366
269310,15.42902010882487
134611,9.676494950333595
154663,25.0668377602258
248314,32.29743972194546
59089,25.8695608326243
37902,13.167890787110853
247147,19.16701515594316
80803,36.520346418306836
121057,41.04017025024035
30163,12.194101957481271
154861,11.713214254627887
41265,18.126046807337318
160502,15.656588494528142
290401,21.83322331742788
62782,19.136758566726797
151651,10.429535021450032
226249,21.350453866258352
48224,23.476982233583925
146944,85.82537677278111
3438,11.661917496155866
161259,28.695400165225628
47173,16.731522304140036
25800,21.390941368207873
50001,25.813754645437434
290756,10.405923240780583
181986,14.500216734714972
10843,21.650600504515282
190551,4.416965108122641
85154,11.458569148345868
134653,19.154160740078108
229643,23.855796790510002
95464,23.02127707599204
54059,26.368571407287206
115479,18.232491529533654
97906,29.17409535287668
127371,23.222700760108275
24362,26.848694254589915
118312,16.018507272491927
22583,24.76868523958754
19732,46.264362293030594
212955,3.139943422045201
21886,17.026568231816164
224325,19.91200263490054
203894,7.326251589335612
191752,12.72523332333182
286196,14.944682870450672
248824,24.20096367974593
43717,22.78314027846957
262589,17.98411118909057
140499,18.463511998542863
242880,26.905243035855186
201240,16.04077919614009
89117,4.674751707324774
298713,14.184603287785064
271738,22.195460631055255
38576,14.67488130726282
